eval_id,true_dept,true_priority,raw_text,rewritten_text,trans_raw_dept,trans_raw_dept_conf,trans_raw_priority,trans_rew_dept,trans_rew_dept_conf,trans_rew_priority,rag_dept,rag_priority,rag_fast_path,rag_gap,full_dept,full_priority,full_fast_path,full_llm_called,timestamp,raw_correct,rew_correct
221,Technical & IT Support,medium,"our marketing team is facing difficulties accessing brand analytics through PostgreSQL. The problem might have originated from recent system updates that affected database connections. So far, we've verified the network settings and even rebooted the server, but the issue still persists. We have con","Our marketing team is facing difficulties accessing brand analytics through PostgreSQL. The problem might have originated from recent system updates that affected database connections. So far, we've verified the network settings and even rebooted the server, but the issue still persists. We have con",Technical & IT Support,0.9893,medium,Technical & IT Support,0.9893,medium,Technical & IT Support,medium,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:36:54.856799,True,True
222,Human Resources,medium,"We are seeking to understand the digital strategies utilized by your organization to boost brand development. Could you please share comprehensive details about the digital approaches your company employs to promote brand growth? Any relevant data, case studies, or examples would be highly valuable.","We are seeking to understand the digital strategies utilized by your organization to boost brand development. Could you please share comprehensive details about the digital approaches your company employs to promote brand growth? Any relevant data, case studies, or examples would be highly valuable.",Human Resources,0.4958,medium,Human Resources,0.4958,medium,Sales and Pre-Sales,medium,False,0.060626983642578125,Sales and Pre-Sales,medium,False,True,2026-04-06T13:37:00.190959,True,True
223,General Inquiry,medium,I am contacting you to seek advice on how to strengthen the encryption of medical records that are stored on my Western Digital My Book Duo. The current encryption method does not seem adequate for such sensitive data. Could you guide me on how to better secure this data? I would appreciate step-by-,I am contacting you to seek advice on how to strengthen the encryption of medical records that are stored on my Western Digital My Book Duo. The current encryption method does not seem adequate for such sensitive data. Could you guide me on how to better secure this data? I would appreciate step-by-,Returns and Exchanges,0.5086,high,Returns and Exchanges,0.5086,high,Human Resources,high,False,0.006257250905036926,Technical & IT Support,high,False,True,2026-04-06T13:37:05.609378,False,False
224,Sales and Pre-Sales,medium,"As a business owner, I am always seeking ways to enhance my online presence and connect with a broader audience. I am particularly interested in learning how your tools can assist me in streamlining my marketing efforts, boosting efficiency, and increasing sales. Additionally, I am curious if your c","As a business owner, I am always seeking ways to enhance my online presence and connect with a broader audience. I am particularly interested in learning how your tools can assist me in streamlining my marketing efforts, boosting efficiency, and increasing sales. Additionally, I am curious if your c",Sales and Pre-Sales,0.9733,medium,Sales and Pre-Sales,0.9733,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:37:08.106019,True,True
225,Sales and Pre-Sales,high,is highlighting a critical issue faced by a financial organization. The firm aims to optimize their investment strategies through data analytics but has encountered integration problems across various products. These issues appear to stem from incompatible software versions. Despite efforts such as ,"The firm aims to optimize their investment strategies through data analytics but has encountered integration problems across various products. These issues appear to stem from incompatible software versions. Despite efforts such as system restarts and application updates, the problems remain unresol",Sales and Pre-Sales,0.8617,medium,Sales and Pre-Sales,0.9128,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:37:10.760077,True,True
226,Billing and Payments,high,"Experienced discrepancies in billing impacting the agency's digital strategy tools and equipment. The issue might have arisen from recent account modifications or payment processing errors. So far, we have verified transaction records and contacted for clarification. We would greatly appreciate it i","Experienced discrepancies in billing impacting the agency's digital strategy tools and equipment. The issue might have arisen from recent account modifications or payment processing errors. So far, we have verified transaction records and contacted for clarification. We would greatly appreciate it i",Billing and Payments,0.9901,high,Billing and Payments,0.9901,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:37:13.627163,True,True
227,Service Outages and Maintenance,medium,"Drafting a report on sporadic access problems within hospital systems, potentially linked to device compatibility conflicts. Healthcare provider's infrastructure, which employs AMD Ryzen 9 5950X processors, has faced disruptions due to suspected software-hardware incompatibilities. Initial troublesh","Drafting a report on sporadic access problems within hospital systems, potentially linked to device compatibility conflicts. Healthcare provider's infrastructure, which employs AMD Ryzen 9 5950X processors, has faced disruptions due to suspected software-hardware incompatibilities. Initial troublesh",Service Outages and Maintenance,0.9778,medium,Service Outages and Maintenance,0.9778,medium,Service Outages and Maintenance,medium,True,0.0,Service Outages and Maintenance,medium,True,False,2026-04-06T13:37:16.500040,True,True
228,Technical & IT Support,medium,"Facing compatibility problems with marketing tools and software applications post-updates. Installation errors might be the cause. Despite reinstallation and cache clearing, the issues remain.","Facing compatibility problems with marketing tools and software applications post-updates. Installation errors might be the cause. Despite reinstallation and cache clearing, the issues remain.",Technical & IT Support,0.9066,medium,Technical & IT Support,0.9066,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:37:18.966274,True,True
229,Technical & IT Support,medium,"I am facing an issue with the marketing automation tools while preparing a report. An error occurred when trying to access the tools, which has disrupted ongoing campaigns across multiple products. The issue might have arisen due to recent software updates or configuration changes. So far, we have r","I am facing an issue with the marketing automation tools while preparing a report. An error occurred when trying to access the tools, which has disrupted ongoing campaigns across multiple products. The issue might have arisen due to recent software updates or configuration changes. So far, we have r",Technical & IT Support,0.9843,medium,Technical & IT Support,0.9843,medium,Technical & IT Support,medium,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:37:23.939298,True,True
230,Sales and Pre-Sales,medium,is seeking information on integrating tools such as Bitbucket and QuickBooks into digital strategies. Could you please provide details about this? I would appreciate any information on the implementation process and its advantages. Looking forward to your response as I explore the strategies being u,I am seeking information on integrating tools such as Bitbucket and QuickBooks into digital strategies. Could you please provide details about this? I would appreciate any information on the implementation process and its advantages. Looking forward to your response as I explore the strategies being,Sales and Pre-Sales,0.9516,medium,Sales and Pre-Sales,0.9563,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:37:26.527383,True,True
231,Billing and Payments,medium,"Facing unanticipated billing inconsistencies across various services, which are affecting our digital strategy projects. It seems there might be a synchronization error leading to duplicate charges on subscriptions. After reviewing the billing records and contacting the service provider for further ","Facing unanticipated billing inconsistencies across various services, which are affecting our digital strategy projects. It seems there might be a synchronization error leading to duplicate charges on subscriptions. After reviewing the billing records and contacting the service provider for further ",Billing and Payments,0.9964,medium,Billing and Payments,0.9964,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:37:29.199108,True,True
232,Billing and Payments,medium,"recently identified inconsistencies in patient billing records which might have resulted from system errors or incorrect data entry. After reviewing the billing system logs and verifying patient information, no resolution was found. The issue remains unresolved and I urgently require your assistance","Recently identified inconsistencies in patient billing records which might have resulted from system errors or incorrect data entry. After reviewing the billing system logs and verifying patient information, no resolution was found. The issue remains unresolved and I urgently require your assistance",Billing and Payments,0.9946,medium,Billing and Payments,0.9946,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:37:34.213868,True,True
233,General Inquiry,medium,is focused on refining data analytics models to improve investment forecasts by incorporating additional data sources. This process involves retraining the models with the latest data and fine-tuning parameters to achieve superior accuracy. The objective is to deliver more precise predictions that o,The customer is focused on refining data analytics models to improve investment forecasts by incorporating additional data sources. This process involves retraining the models with the latest data and fine-tuning parameters to achieve superior accuracy. The objective is to deliver more precise predi,Sales and Pre-Sales,0.4368,medium,Sales and Pre-Sales,0.766,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:37:36.875329,False,False
234,Technical & IT Support,high,"I am reaching out regarding the issues with our digital strategy results. Our marketing agency has been facing inconsistent results, which might be due to software integration issues or data discrepancies. We have attempted to troubleshoot by updating the software and cross-referencing the analytics","I am reaching out regarding the issues with our digital strategy results. Our marketing agency has been facing inconsistent results, which might be due to software integration issues or data discrepancies. We have attempted to troubleshoot by updating the software and cross-referencing the analytics",Customer Service,0.4923,high,Customer Service,0.4923,high,Customer Service,high,False,0.029348313808441162,Technical & IT Support,high,False,True,2026-04-06T13:37:42.624412,False,False
235,Sales and Pre-Sales,high,"Inquiring about solutions to secure medical data in hospital environments. Could you provide details on the types of security measures and information on encryption and access controls that are available? Additionally, I am interested in knowing about the compliance certifications that the solutions","Inquiring about solutions to secure medical data in hospital environments. Could you provide details on the types of security measures and information on encryption and access controls that are available? Additionally, I am interested in knowing about the compliance certifications that the solutions",Sales and Pre-Sales,0.9025,high,Sales and Pre-Sales,0.9025,high,Sales and Pre-Sales,high,True,0.0,Sales and Pre-Sales,high,True,False,2026-04-06T13:37:45.271182,True,True
236,Technical & IT Support,medium,"reporting an issue with CCleaner version 5.82. The software has malfunctioned, which might be related to recent Windows updates that have affected its compatibility. Despite reinstalling CCleaner and updating Windows, the problem still persists. I have tried various troubleshooting steps, but the is","The software has malfunctioned, which might be related to recent Windows updates that have affected its compatibility. Despite reinstalling CCleaner and updating Windows, the problem still persists. I have tried various troubleshooting steps, but the issue remains unresolved. Could you please inform",Technical & IT Support,0.9474,medium,Technical & IT Support,0.8707,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:37:47.949006,True,True
237,Sales and Pre-Sales,medium,"I am seeking information on digital marketing strategies to enhance brand growth. Could you share details about the different approaches available within your various marketing service packages? I am interested in understanding what specific services are included, such as social media management, co","I am seeking information on digital marketing strategies to enhance brand growth. Could you share details about the different approaches available within your various marketing service packages? I am interested in understanding what specific services are included, such as social media management, co",Sales and Pre-Sales,0.9078,medium,Sales and Pre-Sales,0.9078,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:37:50.495383,True,True
238,Returns and Exchanges,medium,"We have noticed that the recent marketing campaign has not achieved the expected engagement. This might be due to inadequate audience targeting. After reviewing the analytics and adjusting the messaging, we have seen some improvement, but the campaign's performance still falls short of expectations.","We have noticed that the recent marketing campaign has not achieved the expected engagement. This might be due to inadequate audience targeting. After reviewing the analytics and adjusting the messaging, we have seen some improvement, but the campaign's performance still falls short of expectations.",Returns and Exchanges,0.6759,medium,Returns and Exchanges,0.6759,medium,Returns and Exchanges,medium,False,0.9306064248085022,Sales and Pre-Sales,medium,False,True,2026-04-06T13:37:56.526391,True,True
239,Billing and Payments,medium,"There seems to be a problem with incorrect charges on the VR-Controller for a Lenovo ThinkPad. I suspect this might be due to an error in the billing system after a recent software update. I have been checking transaction records and reviewing service agreements, but the discrepancies remain unresol","There seems to be a problem with incorrect charges on the VR-Controller for a Lenovo ThinkPad. I suspect this might be due to an error in the billing system after a recent software update. I have been checking transaction records and reviewing service agreements, but the discrepancies remain unresol",Billing and Payments,0.99,medium,Billing and Payments,0.99,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:37:59.043655,True,True
240,Sales and Pre-Sales,high,"During the system update, several software applications experienced issues with secure medical data. Attempts to reinstall security updates were unsuccessful.","During the system update, several software applications experienced issues with secure medical data. Attempts to reinstall security updates were unsuccessful.",Sales and Pre-Sales,0.3572,high,Sales and Pre-Sales,0.3572,high,Technical & IT Support,high,False,0.2837938070297241,Technical & IT Support,high,False,True,2026-04-06T13:38:04.310338,True,True
241,Returns and Exchanges,medium,"Specifically, I am interested in learning about the different tools that ClickUp can integrate with, such as Google Drive, Trello, and Slack. I would appreciate information on how these integrations can enhance workflow and productivity. Additionally, it would be helpful to know about any specific r","Specifically, I am interested in learning about the different tools that ClickUp can integrate with, such as Google Drive, Trello, and Slack. I would appreciate information on how these integrations can enhance workflow and productivity. Additionally, it would be helpful to know about any specific r",General Inquiry,0.6952,medium,General Inquiry,0.8862,medium,General Inquiry,medium,False,0.0,General Inquiry,medium,False,True,2026-04-06T13:38:09.952092,False,False
242,Sales and Pre-Sales,high,"Detected an attempt at a breach targeting the healthcare data security system, which is likely due to malware or phishing. Efforts to update security protocols have been unsuccessful so far. Urgent assistance is needed to resolve this issue and prevent potential data leaks.","Detected an attempt at a breach targeting the healthcare data security system, which is likely due to malware or phishing. Efforts to update security protocols have been unsuccessful so far. Urgent assistance is needed to resolve this issue and prevent potential data leaks.",Returns and Exchanges,0.4177,high,Returns and Exchanges,0.4177,high,Technical & IT Support,high,False,0.008841879665851593,Technical & IT Support,high,False,True,2026-04-06T13:38:16.266343,False,False
243,Sales and Pre-Sales,medium,"Our digital marketing tactics are not delivering the desired results, and the brand's growth remains static. Efforts to enhance campaigns and refresh content have been unsuccessful. It might be due to an ineffective integration of tools or systems.","Our digital marketing tactics are not delivering the desired results, and the brand's growth remains static. Efforts to enhance campaigns and refresh content have been unsuccessful. It might be due to an ineffective integration of tools or systems.",General Inquiry,0.5264,medium,General Inquiry,0.5264,medium,Returns and Exchanges,medium,False,0.047444432973861694,General Inquiry,medium,False,True,2026-04-06T13:38:22.209453,False,False
244,Technical & IT Support,high,"We have observed a sudden decrease in the performance metrics of our digital campaign. This may be due to recent software updates or configuration changes. We have already attempted to troubleshoot by reviewing recent edits and adjusting targeting settings, but the issue persists. Our team has check","We have observed a sudden decrease in the performance metrics of our digital campaign. This may be due to recent software updates or configuration changes. We have already attempted to troubleshoot by reviewing recent edits and adjusting targeting settings, but the issue persists. Our team has check",Technical & IT Support,0.9775,high,Technical & IT Support,0.9775,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:38:24.800655,True,True
245,Billing and Payments,medium,"Despite numerous attempts to settle the latest invoice, the transactions appear to be successful, yet my account still shows an unpaid balance. I have verified that the payment details are correct and that there are sufficient funds, but the issue remains unresolved. Could you please look into this ","Despite numerous attempts to settle the latest invoice, the transactions appear to be successful, yet my account still shows an unpaid balance. I have verified that the payment details are correct and that there are sufficient funds, but the issue remains unresolved. Could you please look into this ",Billing and Payments,0.9946,medium,Billing and Payments,0.9946,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:38:27.358237,True,True
246,Human Resources,high,"is reaching out to inquire about healthcare data security solutions and hospital service offerings. They would like detailed information on the types of services provided, including data encryption, secure storage, and network security. Additionally, they are interested in understanding your experie","is reaching out to inquire about healthcare data security solutions and hospital service offerings. They would like detailed information on the types of services provided, including data encryption, secure storage, and network security. Additionally, they are interested in understanding your experie",Sales and Pre-Sales,0.927,high,Sales and Pre-Sales,0.927,high,Sales and Pre-Sales,high,True,0.0,Sales and Pre-Sales,high,True,False,2026-04-06T13:38:29.918085,False,False
247,Customer Service,medium,"A data analytics tool is experiencing issues that are hindering investment optimizations. This problem may have been triggered by recent software updates, even though reboots and troubleshooting have been attempted, the issue still persists. We urgently need your assistance to resolve this and get t","A data analytics tool is experiencing issues that are hindering investment optimizations. This problem may have been triggered by recent software updates, even though reboots and troubleshooting have been attempted, the issue still persists. We urgently need your assistance to resolve this and get t",Customer Service,0.9519,medium,Customer Service,0.9519,medium,Customer Service,medium,True,0.0,Customer Service,medium,True,False,2026-04-06T13:38:32.581086,True,True
248,Returns and Exchanges,high,"Drafting a request to revise security protocols concerning data access permissions for healthcare providers within hospital systems. The goal is to maintain the confidentiality, integrity, and availability of sensitive patient data. Your prompt attention to implementing the required updates would be","Drafting a request to revise security protocols concerning data access permissions for healthcare providers within hospital systems. The goal is to maintain the confidentiality, integrity, and availability of sensitive patient data. Your prompt attention to implementing the required updates would be",General Inquiry,0.6164,high,General Inquiry,0.6164,high,General Inquiry,high,False,0.17042572796344757,Technical & IT Support,high,False,True,2026-04-06T13:38:38.078902,False,False
249,Billing and Payments,high,"multiple clients have reported unexpected billing discrepancies resulting in overcharges to their accounts. These issues might be related to a recent update to our billing system. After reviewing the transaction logs, we have confirmed the presence of errors that need to be addressed urgently. The i","Multiple clients have reported unexpected billing discrepancies resulting in overcharges to their accounts. These issues might be related to a recent update to our billing system. After reviewing the transaction logs, we have confirmed the presence of errors that need to be addressed urgently. The i",Billing and Payments,0.9833,high,Billing and Payments,0.9833,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:38:40.702415,True,True
250,Returns and Exchanges,low,2 SaaS to optimize our project management performance. Could you provide a detailed step-by-step guide or relevant documentation to assist us in achieving a successful integration? We aim to improve the efficiency of our project management and believe that Redis 6.2 will play a crucial role in this ,We are using 2 SaaS to optimize our project management performance. Could you provide a detailed step-by-step guide or relevant documentation to assist us in achieving a successful integration? We aim to improve the efficiency of our project management and believe that Redis 6.2 will play a crucial ,Returns and Exchanges,0.7836,low,Returns and Exchanges,0.7809,low,Returns and Exchanges,low,True,0.0,Returns and Exchanges,low,True,False,2026-04-06T13:38:43.230336,True,True
251,Human Resources,medium,"The initiation of the new employee's onboarding is being hindered by a shortage of training resources. After reaching out to IT and reviewing the manuals, I have escalated the matter internally, yet the problem continues. I require your help to address this and ensure the onboarding process proceeds","The initiation of the new employee's onboarding is being hindered by a shortage of training resources. After reaching out to IT and reviewing the manuals, I have escalated the matter internally, yet the problem continues. I require your help to address this and ensure the onboarding process proceeds",Human Resources,0.9937,medium,Human Resources,0.9937,medium,Human Resources,medium,False,0.0,Human Resources,medium,False,True,2026-04-06T13:38:48.007599,True,True
252,Billing and Payments,medium,An unexpected billing error has been found in our account statement. This could be due to a flaw in the billing system or a mistake in processing payments. We have double-checked our payment records and have previously reached out to yet the problem continues. We would be grateful for your swift ass,An unexpected billing error has been found in our account statement. This could be due to a flaw in the billing system or a mistake in processing payments. We have double-checked our payment records and have previously reached out to yet the problem continues. We would be grateful for your swift ass,Billing and Payments,0.9962,medium,Billing and Payments,0.9962,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:38:52.839353,True,True
253,Returns and Exchanges,medium,"Requesting an update on digital marketing strategies to boost brand development, with a particular focus on products such as the Smart-Medizinspender Barcode-Scanner. Believing this could help improve online visibility and sales.","Requesting an update on digital marketing strategies to boost brand development, with a particular focus on products such as the Smart-Medizinspender Barcode-Scanner. Believing this could help improve online visibility and sales.",Returns and Exchanges,0.921,medium,Returns and Exchanges,0.921,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:38:55.299263,True,True
254,General Inquiry,medium,"Our digital marketing campaigns have hit a plateau. Despite efforts to refresh ad content and adjust targeting parameters, we've seen only minor improvements. We need assistance in pinpointing the root cause and devising strategies to enhance engagement and conversions.","Our digital marketing campaigns have hit a plateau. Despite efforts to refresh ad content and adjust targeting parameters, we've seen only minor improvements. We need assistance in pinpointing the root cause and devising strategies to enhance engagement and conversions.",General Inquiry,0.9865,medium,General Inquiry,0.9865,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:38:57.764009,True,True
255,Sales and Pre-Sales,medium,"Could you provide detailed information on the tools and techniques used to analyze market trends and make forecasts? I would also appreciate resources or case studies that showcase the effectiveness of these solutions. Additionally, I would like to understand the implementation process and the suppo","Could you provide detailed information on the tools and techniques used to analyze market trends and make forecasts? I would also appreciate resources or case studies that showcase the effectiveness of these solutions. Additionally, I would like to understand the implementation process and the suppo",Sales and Pre-Sales,0.9726,medium,Sales and Pre-Sales,0.9726,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:39:00.634249,True,True
256,Billing and Payments,medium,I'm writing to seek information on the billing plans for integrating MongoDB into our project management SaaS platform. Could you provide me with details on the available plans and their costs? It would also be helpful to know if there are any discounts or promotions currently available. Furthermore,I'm writing to seek information on the billing plans for integrating MongoDB into our project management SaaS platform. Could you provide me with details on the available plans and their costs? It would also be helpful to know if there are any discounts or promotions currently available. Furthermore,Billing and Payments,0.9963,medium,Billing and Payments,0.9963,medium,Billing and Payments,medium,False,0.0,Billing and Payments,medium,False,True,2026-04-06T13:39:06.572015,True,True
257,General Inquiry,high,"I am contacting you to seek information regarding the security features of Intel Optane Memory H10, particularly in the context of safeguarding medical data. As a healthcare provider, it is essential for me to ensure the confidentiality and integrity of patient information. Could you please inform m","I am contacting you to seek information regarding the security features of Intel Optane Memory H10, particularly in the context of safeguarding medical data. As a healthcare provider, it is essential for me to ensure the confidentiality and integrity of patient information. Could you please inform m",Sales and Pre-Sales,0.565,high,Sales and Pre-Sales,0.565,high,General Inquiry,high,False,0.35951584577560425,General Inquiry,high,False,True,2026-04-06T13:39:12.715129,False,False
258,Billing and Payments,medium,"I am encountering a problem with my invoice. The amount shown online is not accurate. I have attempted to resolve this by refreshing the page and signing out then back in, but the issue still exists. I believe it might be a technical error or a data synchronization issue. Can you please investigate ","I am encountering a problem with my invoice. The amount shown online is not accurate. I have attempted to resolve this by refreshing the page and signing out then back in, but the issue still exists. I believe it might be a technical error or a data synchronization issue. Can you please investigate ",Billing and Payments,0.9915,medium,Billing and Payments,0.9915,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:39:15.282559,True,True
259,Service Outages and Maintenance,medium,"Healthcare providers have encountered outages affecting Zoom, WLAN routers, and PHP 8.0, which have disrupted access to medical data. The initial troubleshooting involved rebooting systems and applying patch updates, but these did not resolve the problem.","Healthcare providers have encountered outages affecting Zoom, WLAN routers, and PHP 8.0, which have disrupted access to medical data. The initial troubleshooting involved rebooting systems and applying patch updates, but these did not resolve the problem.",Service Outages and Maintenance,0.99,medium,Service Outages and Maintenance,0.99,medium,Service Outages and Maintenance,medium,True,0.0,Service Outages and Maintenance,medium,True,False,2026-04-06T13:39:17.835146,True,True
260,Billing and Payments,high,"I am contacting you to report an issue with my recent subscription extension. I was overcharged for extra charges that appeared on my bill. This might be because of an outdated pricing plan. After multiple attempts to contact support and review my bill, the problem still exists. I would be very grat","I am contacting you to report an issue with my recent subscription extension. I was overcharged for extra charges that appeared on my bill. This might be because of an outdated pricing plan. After multiple attempts to contact support and review my bill, the problem still exists. I would be very grat",Billing and Payments,0.7969,high,Billing and Payments,0.7969,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:39:20.500819,True,True
261,General Inquiry,high,"I trust this message reaches you well. I am formally requesting modifications related to access, configuration, and integration of network security devices used by our organization. These changes are essential to support deployment operations involving advanced analytics, real-time models, and rule-","I trust this message reaches you well. I am formally requesting modifications related to access, configuration, and integration of network security devices used by our organization. These changes are essential to support deployment operations involving advanced analytics, real-time models, and rule-",General Inquiry,0.861,high,General Inquiry,0.861,high,General Inquiry,high,True,0.0,General Inquiry,high,True,False,2026-04-06T13:39:23.272133,True,True
262,Returns and Exchanges,high,"a financial institution is encountering problems with data synchronization in their investment analysis software across different platforms. This might be due to incompatible software versions or network issues. Despite restarting the applications and checking connections and settings, the problem p","A financial institution is encountering problems with data synchronization in their investment analysis software across different platforms. This might be due to incompatible software versions or network issues. Despite restarting the applications and checking connections and settings, the problem p",Technical & IT Support,0.9584,high,Technical & IT Support,0.9584,high,Technical & IT Support,high,True,0.0,Technical & IT Support,high,True,False,2026-04-06T13:39:26.135885,False,False
263,Technical & IT Support,medium,"I am encountering an issue with syncing project data across various platforms such as LINE, Excel 2021, and Smart Home Hub. Customers have reported that they are unable to sync their data, which we suspect might be due to recent API integration errors. Despite refreshing connections, verifying permi","I am encountering an issue with syncing project data across various platforms such as LINE, Excel 2021, and Smart Home Hub. Customers have reported that they are unable to sync their data, which we suspect might be due to recent API integration errors. Despite refreshing connections, verifying permi",Technical & IT Support,0.9844,medium,Technical & IT Support,0.9844,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:39:28.798035,True,True
264,Returns and Exchanges,medium,"We are experiencing underperformance in our digital campaigns, which we believe may be due to insufficient audience research. We've attempted to adjust targeting and messaging, but the issue remains. Could you please offer advice on how to enhance our campaigns? Please inform us if you require furth","We are experiencing underperformance in our digital campaigns, which we believe may be due to insufficient audience research. We've attempted to adjust targeting and messaging, but the issue remains. Could you please offer advice on how to enhance our campaigns? Please inform us if you require furth",Returns and Exchanges,0.4603,medium,Returns and Exchanges,0.4603,medium,Returns and Exchanges,medium,False,0.051547057926654816,Sales and Pre-Sales,medium,False,True,2026-04-06T13:39:34.089455,True,True
265,Technical & IT Support,high,"Briefly, a medical data breach and unauthorized access have been identified. The potential causes are an outdated Symantec Endpoint Protection and a susceptible Moodle plugin. We have already restarted servers, conducted antivirus scans, and verified firewall configurations, yet the problem remains ","A medical data breach and unauthorized access have been identified. The potential causes are an outdated Symantec Endpoint Protection and a susceptible Moodle plugin. We have already restarted servers, conducted antivirus scans, and verified firewall configurations, yet the problem remains unresolve",Technical & IT Support,0.6041,high,Technical & IT Support,0.4507,high,Technical & IT Support,high,False,0.015560299158096313,Technical & IT Support,high,False,True,2026-04-06T13:39:39.618576,True,True
266,Technical & IT Support,medium,"The marketing team is encountering software crashes when using Adobe Effects 2021 with OBS Studio 27. This might be due to compatibility issues or hardware limitations, possibly related to a gaming monitor. They have already tried updating the software, checking hardware settings, and reinstalling t","The marketing team is encountering software crashes when using Adobe Effects 2021 with OBS Studio 27. This might be due to compatibility issues or hardware limitations, possibly related to a gaming monitor. They have already tried updating the software, checking hardware settings, and reinstalling t",Technical & IT Support,0.986,medium,Technical & IT Support,0.986,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:39:42.202143,True,True
267,Customer Service,high,"It seems to have failed unexpectedly, possibly due to incompatibility with recent software updates. Despite my attempts to restart the systems and adjust firewall settings, the problem remains unresolved. It is crucial for us to address this as soon as possible to avoid any potential data breaches o","It seems to have failed unexpectedly, possibly due to incompatibility with recent software updates. Despite my attempts to restart the systems and adjust firewall settings, the problem remains unresolved. It is crucial for us to address this as soon to avoid any potential data breaches or losses. Co",Customer Service,0.5531,high,Customer Service,0.5264,high,Technical & IT Support,high,False,0.12486574053764343,Technical & IT Support,high,False,True,2026-04-06T13:39:48.120663,True,True
268,Billing and Payments,medium,Can you supply comprehensive billing details and payment methods for Python 3.9 and Microsoft Office 365 licenses? I need this information to proceed with the purchase. Kindly include any discounts or promotional offers available.,Can you supply comprehensive billing details and payment methods for Python 3.9 and Microsoft Office 365 licenses? I need this information to proceed with the purchase. Kindly include any discounts or promotional offers available.,Billing and Payments,0.9963,medium,Billing and Payments,0.9963,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:39:51.015002,True,True
269,Returns and Exchanges,high,I have received the wrong shipment from your order. It might have been a mistake during the warehouse packing. I have already reached out to your and am waiting for a response. I would be grateful if you could investigate this issue and provide a solution as soon as possible. Please let me know if y,I received the wrong shipment from my order. It might have been a mistake during the warehouse packing. I've already reached out and am waiting for a response. I'd be grateful if you could investigate this issue and provide a solution as soon as possible. Please let me know if you need any additiona,Returns and Exchanges,0.8077,high,Returns and Exchanges,0.8328,high,Returns and Exchanges,high,True,0.0,Returns and Exchanges,high,True,False,2026-04-06T13:39:53.778048,True,True
270,Sales and Pre-Sales,medium,I am facing ongoing challenges with software integration on my Microsoft Surface Pro 8 while using Office 365 for collaborative marketing initiatives. The errors appear to be related to version discrepancies across different platforms. I have already attempted to update device drivers and re-sync my,I am facing ongoing challenges with software integration on my Microsoft Surface Pro 8 while using Office 365 for collaborative marketing initiatives. The errors appear to be related to version discrepancies across different platforms. I have already attempted to update device drivers and re-sync my,Technical & IT Support,0.6767,medium,Technical & IT Support,0.6767,medium,Customer Service,medium,False,0.0788792073726654,Technical & IT Support,medium,False,True,2026-04-06T13:39:59.485842,False,False
271,Technical & IT Support,medium,"This issue appeared unexpectedly and could be due to incompatible updates or conflicts with other products. Despite attempting to restart and reinstall the software, the issue remains unresolved and I need additional support to find a permanent solution. Could you please assist in troubleshooting or","This issue appeared unexpectedly and could be due to incompatible updates or conflicts with other products. Despite attempting to restart and reinstall the software, the issue remains unresolved and I need additional support to find a permanent solution. Could you please assist in troubleshooting or",Technical & IT Support,0.8842,medium,Technical & IT Support,0.8842,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:40:01.973153,True,True
